image_path,true_label,pred_prob,pred_label
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0301_0002_L.bmp,non_erosive,0.21878017485141754,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0133_0001_R.bmp,non_erosive,0.3104820251464844,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0029_0001_R.bmp,non_erosive,0.24108770489692688,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0145_0002_R.bmp,non_erosive,0.18567338585853577,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0045_0001_L.bmp,non_erosive,0.15885554254055023,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0141_0002_L.bmp,non_erosive,0.22248858213424683,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0142_0005_L.bmp,non_erosive,0.18079382181167603,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0105_0001_L.bmp,non_erosive,0.18793676793575287,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0304_0001_L.bmp,non_erosive,0.234922394156456,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0133_0004_R.bmp,non_erosive,0.28124356269836426,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0095_0001_L.bmp,non_erosive,0.21251344680786133,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0015_0001_R.bmp,non_erosive,0.41462939977645874,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0144_0006_L.bmp,non_erosive,0.18654558062553406,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0128_0007_L.bmp,non_erosive,0.2075067013502121,non_erosive
/Users/joyboy/Documents/cursor/project-root/data/RAM-W600/JointLocationDetection/images/0100_0001_L.bmp,non_erosive,0.2042578011751175,non_erosive
