image_path,label,file_size,mode,width,height
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0010_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0087_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0190_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0062_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0129_0005_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0207_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0186_0004_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0055_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0305_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0172_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0103_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0228_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0301_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0175_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0180_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0208_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0123_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0194_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0139_0004_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0211_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0005_0001_L.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0177_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0190_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0216_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0039_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0145_0003_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0179_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0050_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0144_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0206_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0292_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0007_R.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0208_0004_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0216_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0137_0002_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0144_0004_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0183_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0231_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0112_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0299_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0135_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0058_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0187_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0180_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0149_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0212_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0133_0003_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0080_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0191_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0221_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0015_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0001_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0192_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0137_0001_R.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0081_0001_L.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0209_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0223_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0230_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0133_0003_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0201_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0292_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0063_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0031_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0085_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0205_0004_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0135_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0007_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0321_0001_R.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0139_0003_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0299_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0116_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0186_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0049_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0180_0004_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0129_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0139_0005_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0324_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0129_0003_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0148_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0231_0004_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0297_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0207_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0123_0003_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0130_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0174_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0180_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0031_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0195_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0299_0002_R.bmp,erosive,361078,L,600,600
