image_path,label,file_size,mode,width,height
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0105_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0143_0004_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0221_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0195_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0304_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0133_0004_R.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0107_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0095_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0205_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0150_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0205_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0195_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0204_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0209_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0194_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0101_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0334_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0015_0001_R.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0227_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0106_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0094_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0144_0006_L.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0119_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0135_0003_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0174_0002_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0065_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0316_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0193_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0223_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0213_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0007_L.bmp,non_erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0190_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0144_0005_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0138_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0310_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0210_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0141_0008_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0236_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0124_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0234_0003_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0193_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0230_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0141_0007_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0026_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0219_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0138_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0201_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0305_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0006_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0134_0001_R.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0214_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0128_0004_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0222_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0003_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0290_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0213_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0127_0001_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0318_0002_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0150_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0313_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0123_0002_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0011_0001_L.bmp,erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0323_0002_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0100_0001_L.bmp,non_erosive,361078,L,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0228_0001_R.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0207_0004_L.bmp,erosive,1080054,RGB,600,600
/Users/joyboy/Documents/cursor/project-root/data_all/raw_data/imaging/RAM-W600/JointLocationDetection/images/0047_0001_R.bmp,erosive,361078,L,600,600
